,time,lat,lon,d2l
1296,31.819,47.6653230938,10.4161165115,4.541476078099163
1297,31.839,47.6653242924,10.4161154756,4.541728980842177
1298,31.859,47.6653254911,10.4161144399,4.5419633314616386
1299,31.869,47.6653260905,10.4161139221,4.54207447240453
1300,31.899,47.6653278886,10.4161123688,4.541129533133813
1301,31.919,47.6653290875,10.4161113334,4.541399484581183
1302,31.929,47.6653296869,10.4161108158,4.541530762804422
1303,31.949,47.6653308858,10.4161097806,4.541787738606508
1304,31.969,47.6653320847,10.4161087455,4.5420382258595415
1305,31.989,47.6653332837,10.4161077105,4.542276645983891
1306,32.009,47.6653344827,10.4161066756,4.542508577674681
1307,32.029,47.6653356818,10.4161056408,4.541510716729119
1308,32.059,47.6653374805,10.4161040889,4.541917594876102
1309,32.079,47.6653386797,10.4161030545,4.542172153047973
1310,32.089,47.6653392793,10.4161025373,4.542299430680012
1311,32.109,47.6653404786,10.416101503,4.542541922603804
1312,32.119,47.6653410782,10.4161009858,4.542669197212771
1313,32.149,47.6653428772,10.4160994347,4.541813703667269
1314,32.169,47.6653440766,10.4160984007,4.542097366908778
1315,32.179,47.6653446763,10.4160978838,4.542232708976637
1316,32.199,47.6653458757,10.41609685,4.542503390370592
1317,32.229,47.665347675,10.4160952995,4.542885289247914
1318,32.249,47.6653488745,10.4160942659,4.543137414824983
1319,32.259,47.6653494743,10.4160937492,4.543254202975681
1320,32.279,47.665350674,10.4160927159,4.542348590461439
1321,32.299,47.6653518736,10.4160916826,4.542641876225958
1322,32.329,47.6653536732,10.416090133,4.543047952282432
1323,32.339,47.6653542731,10.4160896165,4.5431792906857735
1324,32.359,47.6653554729,10.4160885836,4.5434354744146255
1325,32.379,47.6653566727,10.4160875508,4.5436851648496575
1326,32.389,47.6653572727,10.4160870345,4.54379795324246
1327,32.419,47.6653590726,10.4160854856,4.543095764063719
1328,32.439,47.6653602725,10.4160844531,4.543386597765674
1329,32.449,47.6653608726,10.4160839369,4.543520425763608
1330,32.469,47.6653620726,10.4160829047,4.543786218452325
1331,32.489,47.6653632727,10.4160818725,4.544046445582305
1332,32.499,47.6653638728,10.4160813565,4.544167285592881
1333,32.529,47.665365673,10.4160798085,4.544535361509368
1334,32.539,47.6653662731,10.4160792926,4.543631279770624
1335,32.559,47.6653674734,10.4160782608,4.543920583450829
1336,32.579,47.6653686737,10.4160772292,4.5441968978241905
1337,32.599,47.665369874,10.4160761977,4.544466715275883
1338,32.619,47.6653710744,10.4160751662,4.544730971291775
1339,32.629,47.6653716746,10.4160746506,4.544853358250413
1340,32.649,47.665372875,10.4160736193,4.545104622436999
1341,32.679,47.6653746758,10.4160720726,4.5445332005774155
1342,32.689,47.665375276,10.4160715571,4.544682163854652
1343,32.709,47.6653764766,10.4160705262,4.544962485912815
1344,32.719,47.6653770769,10.4160700108,4.545099398374763
1345,32.729,47.6653776772,10.4160694954,4.545236309830213
1346,32.749,47.6653788779,10.4160684647,4.545498081925534
1347,32.759,47.6653794783,10.4160679494,4.545622942565302
1348,32.789,47.6653812794,10.4160664037,4.545990082320566
1349,32.799,47.6653818798,10.4160658885,4.545197241160297
1350,32.819,47.6653830806,10.4160648582,4.545493598304337
1351,32.829,47.665383681,10.4160643431,4.545638527305912
1352,32.849,47.6653848819,10.416063313,4.545916337003108
1353,32.859,47.6653854824,10.4160627979,4.546055714214694
1354,32.889,47.6653872838,10.4160612531,4.546446907185641
1355,32.899,47.6653878843,10.4160607382,4.546573287734425
1356,32.919,47.6653890854,10.4160597084,4.546820497041448
1357,32.929,47.6653896859,10.4160591936,4.546096066716227
1358,32.949,47.665390887,10.4160581641,4.546389883617272
1359,32.959,47.6653914876,10.4160576493,4.5465372670998825
1360,32.969,47.6653920882,10.4160571346,4.546678151449573
1361,32.999,47.66539389,10.4160555907,4.547087803900463
1362,33.009,47.6653944906,10.4160550761,4.547222186493456
1363,33.029,47.6653956919,10.416054047,4.5474789062779415
1364,33.039,47.6653962926,10.4160535325,4.547601243469332
1365,33.059,47.6653974939,10.4160525036,4.547049940712401
1366,33.069,47.6653980946,10.4160519891,4.5472053121876215
1367,33.099,47.6653998968,10.416050446,4.547639882286484
1368,33.119,47.6654010982,10.4160494174,4.54792461842417
1369,33.129,47.665401699,10.4160489032,4.548054944914746
1370,33.139,47.6654022998,10.416048389,4.548185270399512
1371,33.159,47.6654035014,10.4160473606,4.548445918351608
1372,33.169,47.6654041022,10.4160468464,4.548576240818934
1373,33.199,47.6654059046,10.4160453042,4.548234049832011
1374,33.209,47.6654065055,10.4160447902,4.548378848588313
1375,33.229,47.6654077072,10.4160437622,4.548673980005642
1376,33.239,47.6654083081,10.4160432483,4.548812275190153
1377,33.259,47.6654095099,10.4160422205,4.5490888617556875
1378,33.279,47.6654107117,10.4160411928,4.549358943744393
1379,33.299,47.6654119136,10.4160401652,4.549616983562742
1380,33.309,47.6654125146,10.4160396515,4.549736733005587
1381,33.319,47.6654131155,10.4160391378,4.549176678079911
1382,33.339,47.6654143175,10.4160381104,4.549482171747432
1383,33.349,47.6654149185,10.4160375968,4.549628414716559
1384,33.369,47.6654161206,10.4160365696,4.549915364672098
1385,33.379,47.6654167216,10.4160360561,4.5500551016792405
1386,33.399,47.6654179237,10.4160350291,4.550329040774674
1387,33.419,47.6654191259,10.4160340022,4.550590940213457
1388,33.439,47.665420328,10.4160329754,4.55085186576841
1389,33.459,47.6654215303,10.4160319487,4.550486484987119
1390,33.469,47.6654221314,10.4160314354,4.550640652552469
1391,33.479,47.6654227326,10.4160309222,4.550782786499448
1392,33.509,47.6654245361,10.4160293826,4.551214710536598
1393,33.519,47.6654251373,10.4160288694,4.551356840347569
1394,33.539,47.6654263397,10.4160278432,4.551628088643831
1395,33.549,47.6654269409,10.4160273301,4.551763711284434
1396,33.569,47.6654281434,10.4160263041,4.552016416666336
1397,33.579,47.6654287446,10.4160257911,4.551560530647893
1398,33.599,47.6654299472,10.4160247652,4.551867111467312
1399,33.619,47.6654311498,10.4160237395,4.552160677148254
1400,33.639,47.6654323524,10.4160227138,4.552454238417355
1401,33.649,47.6654329537,10.416022201,4.552597765059493
1402,33.669,47.6654341564,10.4160211756,4.552866278689198
1403,33.689,47.6654353592,10.4160201502,4.5531292641164205
1404,33.699,47.6654359606,10.4160196376,4.553254249763908
1405,33.719,47.6654371634,10.4160186124,4.5530014789961095
1406,33.729,47.6654377648,10.4160180998,4.553159393015525
1407,33.749,47.6654389677,10.4160170748,4.553456682709184
1408,33.759,47.6654395691,10.4160165623,4.5536080859691435
1409,33.779,47.6654407721,10.4160155375,4.553886834857249
1410,33.799,47.665441975,10.4160145127,4.554171099683096
1411,33.809,47.6654425766,10.4160140004,4.554298442909604
1412,33.829,47.6654437796,10.4160129758,4.554564167161584
1413,33.849,47.6654449827,10.4160119514,4.5543529359393835
1414,33.859,47.6654455843,10.4160114392,4.554506674420511
1415,33.879,47.6654467874,10.4160104149,4.554813155658783
1416,33.899,47.6654479906,10.4160093907,4.555107607808407
1417,33.919,47.6654491939,10.4160083666,4.555390030637848
1418,33.929,47.6654497955,10.4160078546,4.555530744191131
1419,33.949,47.6654509988,10.4160068307,4.55580014348966
1420,33.959,47.6654516005,10.4160063188,4.555928828958483
1421,33.979,47.6654528039,10.4160052951,4.555772524073753
1422,33.989,47.6654534056,10.4160047833,4.555927576249436
1423,34.009,47.665454609,10.4160037597,4.5562376768052255
1424,34.029,47.6654558125,10.4160027363,4.5565292406377775
1425,34.049,47.6654570161,10.416001713,4.556808777665603
1426,34.059,47.6654576178,10.4160012013,4.556957311879658
1427,34.079,47.6654588214,10.4160001782,4.557223821916152
1428,34.089,47.6654594232,10.4159996666,4.557360330836962
1429,34.119,47.6654612288,10.4159981322,4.557397862898492
1430,34.129,47.6654618306,10.4159976208,4.55755419383432
1431,34.139,47.6654624325,10.4159971094,4.557705016247253
1432,34.159,47.6654636363,10.4159960867,4.558000145698162
1433,34.169,47.6654642382,10.4159955754,4.5581444524605805
1434,34.199,47.665466044,10.4159940416,4.55856534785631
1435,34.209,47.6654666459,10.4159935304,4.558703138863328
1436,34.229,47.6654678498,10.4159925081,4.558617693623094
1437,34.239,47.6654684518,10.415991997,4.558776282328048
1438,34.259,47.6654696558,10.4159909749,4.559086943122989
1439,34.269,47.6654702578,10.4159904639,4.559239015097399
1440,34.299,47.6654720639,10.415988931,4.559683207862111
1441,34.309,47.665472666,10.4159884201,4.559823258178218
1442,34.329,47.6654738702,10.4159873983,4.560103355799497
1443,34.339,47.6654744723,10.4159868875,4.56023688977659
1444,34.359,47.6654756765,10.4159858659,4.56019374155668
1445,34.369,47.6654762786,10.4159853552,4.560353545527174
1446,34.389,47.6654774829,10.4159843338,4.560667651023929
1447,34.399,47.665478085,10.4159838232,4.560820937186424
1448,34.429,47.6654798916,10.4159822914,4.561264289049372
1449,34.439,47.6654804938,10.4159817808,4.561412071373175
1450,34.459,47.6654816982,10.4159807598,4.561694601780047
1451,34.479,47.6654829027,10.4159797389,4.56196511304368
1452,34.489,47.6654835049,10.4159792285,4.561839432687749
1453,34.509,47.6654847095,10.4159782078,4.562156921355601
1454,34.529,47.6654859141,10.4159771872,4.562467888849261
1455,34.539,47.6654865164,10.415976677,4.562616854342108
1456,34.559,47.665487721,10.4159756565,4.562921299205347
1457,34.569,47.6654883234,10.4159751463,4.563064766075072
1458,34.589,47.6654895281,10.4159741261,4.563344158530704
1459,34.599,47.6654901305,10.415973616,4.563481105388959
1460,34.629,47.6654919377,10.4159720859,4.563679153508701
1461,34.649,47.6654931425,10.4159710659,4.564005446388968
1462,34.659,47.665493745,10.415970556,4.564156581337742
1463,34.679,47.6654949499,10.4159695363,4.564457821165911
1464,34.689,47.6654955523,10.4159690264,4.564614444627321
1465,34.719,47.6654973598,10.4159674971,4.565041760725985
1466,34.729,47.6654979623,10.4159669874,4.5651798517233395
1467,34.749,47.6654991674,10.415965968,4.565271295007517
1468,34.759,47.66549977,10.4159654584,4.5654300608043465
1469,34.779,47.6655009751,10.4159644392,4.565753076273421
1470,34.789,47.6655015777,10.4159639296,4.565911839062264
1471,34.799,47.6655021803,10.4159634201,4.566064080416042
1472,34.829,47.6655039881,10.4159618917,4.5665142793152995
1473,34.849,47.6655051934,10.4159608729,4.566800225872968
1474,34.859,47.6655057961,10.4159603635,4.566940454010802
1475,34.879,47.6655070014,10.4159593449,4.567063591511024
1476,34.889,47.6655076041,10.4159588356,4.567229947076235
1477,34.919,47.6655094122,10.415957308,4.5677094426353095
1478,34.929,47.665510015,10.4159567988,4.567863789112835
1479,34.949,47.6655112205,10.4159557806,4.568164919406762
1480,34.959,47.6655118233,10.4159552715,4.568312741261118
1481,34.979,47.6655130288,10.4159542535,4.568600822193962
1482,34.989,47.6655136316,10.4159537445,4.568742119541571
1483,35.019,47.6655154401,10.4159522177,4.569064816698355
1484,35.029,47.6655160429,10.4159517088,4.569232198544509
1485,35.039,47.6655166458,10.4159512,4.569387577211214
1486,35.059,47.6655178515,10.4159501824,4.569703810255719
1487,35.079,47.6655190573,10.4159491649,4.570008036609296
1488,35.089,47.6655196602,10.4159486562,4.570156887194997
1489,35.099,47.6655202632,10.4159481475,4.570300256892723
1490,35.129,47.665522072,10.4159466217,4.570721749681612
1491,35.139,47.665522675,10.4159461131,4.5707905545881085
1492,35.159,47.6655238809,10.4159450961,4.5711218121109916
1493,35.169,47.6655244839,10.4159445876,4.571284701466227
1494,35.189,47.6655256899,10.4159435707,4.571603952921998
1495,35.199,47.665526293,10.4159430623,4.571754839604256
1496,35.229,47.6655281021,10.4159415373,4.572205394464225
1497,35.239,47.6655287052,10.415941029,4.572349751996206
1498,35.259,47.6655299114,10.4159400126,4.572625415441495
1499,35.269,47.6655305145,10.4159395044,4.572719785528273
1500,35.289,47.6655317207,10.4159384881,4.573053980521598
1501,35.299,47.6655323239,10.41593798,4.573212342264786
1502,35.329,47.6655341334,10.4159364558,4.573686366510328
1503,35.339,47.6655347366,10.4159359478,4.573838198044527
1504,35.359,47.665535943,10.4159349319,4.5741353315581845
1505,35.369,47.6655365462,10.415934424,4.574280633769637
1506,35.379,47.6655371494,10.4159339162,4.574419408545716
1507,35.409,47.6655389591,10.4159323927,4.574856182262991
1508,35.419,47.6655395624,10.4159318849,4.575021974621092
1509,35.439,47.665540769,10.4159308695,4.575340500689599
1510,35.459,47.6655419756,10.4159298541,4.575659023141264
1511,35.469,47.6655425789,10.4159293465,4.575811754733446
1512,35.489,47.6655437856,10.4159283313,4.576111748259323
1513,35.509,47.6655449923,10.4159273163,4.576398682021557
1514,35.519,47.6655455957,10.4159268088,4.576539413568869
1515,35.539,47.6655468025,10.4159257939,4.5768719949564165
1516,35.549,47.6655474059,10.4159252865,4.577038644637021
1517,35.569,47.6655486128,10.4159242718,4.577359948191816
1518,35.579,47.6655492162,10.4159237645,4.577520065431562
1519,35.599,47.6655504231,10.41592275,4.577828304104884
1520,35.619,47.6655516301,10.4159217355,4.578131076068517
1521,35.639,47.6655528371,10.4159207212,4.578420784765119
1522,35.649,47.6655534406,10.4159202141,4.578562373029471
1523,35.669,47.6655546477,10.4159192,4.578911278823893
1524,35.679,47.6655552513,10.4159186929,4.579079809856185
1525,35.709,47.665557062,10.415917172,4.579564732125747
1526,35.719,47.6655576656,10.4159166651,4.5797201972856
1527,35.739,47.6655588728,10.4159156514,4.580024593378731
1528,35.749,47.6655594764,10.4159151445,4.580180055536348
1529,35.759,47.6655600801,10.4159146377,4.580323526551978
1530,35.779,47.6655612874,10.4159136242,4.580609393737986
1531,35.789,47.6655618911,10.4159131175,4.580824867364756
1532,35.819,47.6655637021,10.4159115975,4.5813316826665025
1533,35.829,47.6655643059,10.4159110909,4.581488991078881
1534,35.849,47.6655655133,10.4159100778,4.581807981650953
1535,35.859,47.6655661171,10.4159095713,4.581958754517603
1536,35.879,47.6655673246,10.4159085583,4.5822657519541705
1537,35.899,47.6655685322,10.4159075455,4.582554225324788
1538,35.919,47.6655697398,10.4159065327,4.582949375061045
1539,35.929,47.6655703436,10.4159060264,4.583119390727531
1540,35.949,47.6655715513,10.4159050139,4.583447434933911
1541,35.959,47.6655721552,10.4159045076,4.583611996675286
1542,35.969,47.665572759,10.4159040014,4.58377547475186
1543,35.989,47.6655739668,10.4159029891,4.58408499184716
1544,35.999,47.6655745707,10.415902483,4.584236481403073
1545,36.029,47.6655763825,10.4159009648,4.584678960330617
1546,36.039,47.6655769864,10.4159004588,4.5848239122972965
1547,36.059,47.6655781943,10.4158994468,4.5852682355946435
1548,36.069,47.6655787983,10.4158989409,4.585433470637654
1549,36.089,47.6655800063,10.4158979292,4.585757402202451
1550,36.099,47.6655806103,10.4158974233,4.585922634245339
1551,36.129,47.6655824224,10.415895906,4.586386735180397
1552,36.139,47.6655830264,10.4158954003,4.5865388919495595
1553,36.159,47.6655842346,10.4158943889,4.586832309235044
1554,36.169,47.6655848387,10.4158938833,4.586972480489566
1555,36.189,47.6655860469,10.4158928721,4.587435057372337
1556,36.199,47.665586651,10.4158923666,4.587600912811853
1557,36.229,47.6655884634,10.4158908501,4.588093029291069
1558,36.239,47.6655890676,10.4158903446,4.588253437509339
1559,36.259,47.6655902759,10.4158893339,4.588560082517708
1560,36.269,47.6655908801,10.4158888285,4.588713950828925
1561,36.299,47.6655926928,10.4158873126,4.589150495122679
1562,36.319,47.6655939013,10.4158863022,4.589633418365762
1563,36.329,47.6655945055,10.415885797,4.589806380421584
1564,36.349,47.6655957141,10.4158847867,4.5901348858780295
1565,36.359,47.6655963184,10.4158842816,4.590295867690531
1566,36.379,47.665597527,10.4158832715,4.590611289330259
1567,36.389,47.6655981313,10.4158827665,4.590765729544056
1568,36.419,47.6655999444,10.4158812517,4.5912050889258555
1569,36.429,47.6656005487,10.4158807468,4.59135298642591
1570,36.449,47.6656017575,10.4158797371,4.591862053757602
1571,36.459,47.6656023619,10.4158792323,4.592030099021558
1572,36.479,47.6656035708,10.4158782228,4.592354211650045
1573,36.489,47.6656041752,10.415877718,4.592522253916272
1574,36.519,47.6656059886,10.415876204,4.592989344799724
1575,36.529,47.665606593,10.4158756994,4.5931443025670555
1576,36.549,47.665607802,10.4158746903,4.5934368058215
1577,36.559,47.6656084065,10.4158741858,4.593579785689625
1578,36.579,47.6656096156,10.4158731768,4.59410114982733
1579,36.589,47.6656102201,10.4158726723,4.594276205537749
1580,36.609,47.6656114292,10.4158716636,4.59460125837644
1581,36.629,47.6656126384,10.4158706549,4.59492087647953
1582,36.649,47.6656138476,10.4158696463,4.59523394892062
1583,36.659,47.6656144522,10.4158691421,4.595383941551454
1584,36.679,47.6656156615,10.4158681337,4.595678493964031
1585,36.689,47.6656162661,10.4158676295,4.595828483714559
1586,36.719,47.6656180801,10.4158661172,4.5965401710117915
1587,36.729,47.6656186848,10.4158656131,4.596710215966915
