,time,lon,lat,d2l
1295,26.639,10.4163885871,47.665032135,3.545939298103234
1296,26.662,10.4163873624,47.6650335001,3.5462916091313303
1297,26.673,10.4163867768,47.665034153,3.5464505110300086
1298,26.695,10.4163856056,47.6650354588,3.5467683110243238
1299,26.706,10.41638502,47.6650361118,3.5469214737860177
1300,26.728,10.416383849,47.6650374177,3.547220687725857
1301,26.739,10.4163832635,47.6650380706,3.547373160632533
1302,26.762,10.4163820395,47.665039436,3.5446169983927116
1303,26.784,10.4163808688,47.665040742,3.544960778072696
1304,26.795,10.4163802836,47.6650413951,3.5451173000003546
1305,26.817,10.4163791131,47.6650427012,3.5454424943384653
1306,26.828,10.4163785279,47.6650433543,3.5455990122844576
1307,26.85,10.4163773576,47.6650446605,3.5459056215739015
1308,26.861,10.4163767726,47.6650453136,3.5460492898245546
1309,26.883,10.4163756025,47.6650466199,3.5463373137725203
1310,26.894,10.4163750175,47.6650472731,3.5434503889760394
1311,26.916,10.4163738477,47.6650485794,3.543788870804903
1312,26.927,10.4163732628,47.6650492326,3.5439552461435606
1313,26.949,10.4163720931,47.6650505391,3.54427584050837
1314,26.971,10.4163709236,47.6650518456,3.544583580643148
1315,26.993,10.4163697542,47.6650531522,3.5448791631220806
1316,27.004,10.4163691696,47.6650538055,3.5450205279185796
1317,27.026,10.4163680004,47.6650551121,3.5422973647100067
1318,27.038,10.4163673627,47.6650558249,3.5424805348810975
1319,27.061,10.4163661406,47.665057191,3.542827155783186
1320,27.072,10.4163655562,47.6650578444,3.5429848827940464
1321,27.094,10.4163643874,47.6650591512,3.5433003337637334
1322,27.116,10.4163632187,47.6650604581,3.543603629169324
1323,27.127,10.4163626345,47.6650611115,3.5437484973478632
1324,27.149,10.416361466,47.6650624185,3.544033209372273
1325,27.172,10.4163602446,47.6650637849,3.5413863829358925
1326,27.182,10.4163597136,47.665064379,3.54153834901718
1327,27.204,10.4163585455,47.6650656861,3.5418616673383974
1328,27.215,10.4163579615,47.6650663396,3.5420229703516144
1329,27.237,10.4163567936,47.6650676468,3.542327705790001
1330,27.259,10.4163556258,47.665068954,3.5426260080197634
1331,27.27,10.416355042,47.6650696077,3.5427630096935103
1332,27.292,10.4163538744,47.665070915,3.5401036358767644
1333,27.303,10.4163532907,47.6650715687,3.540269305374676
1334,27.325,10.4163521234,47.6650728761,3.540594211080251
1335,27.336,10.4163515397,47.6650735298,3.540759876778143
1336,27.347,10.4163509561,47.6650741835,3.5409191113512524
1337,27.369,10.416349789,47.665075491,3.541225432156396
1338,27.38,10.4163492056,47.6650761448,3.5413660887842773
1339,27.402,10.4163480387,47.6650774524,3.5416538270320443
1340,27.413,10.4163474553,47.6650781062,3.5388552788702925
1341,27.436,10.4163462356,47.6650794733,3.5392105044614697
1342,27.447,10.4163456523,47.6650801271,3.5393798944192065
1343,27.469,10.4163444858,47.6650814349,3.5397008156043333
1344,27.48,10.4163439026,47.6650820888,3.539858059155457
1345,27.502,10.4163427364,47.6650833966,3.540159679634198
1346,27.513,10.4163421533,47.6650840506,3.5403047759667956
1347,27.535,10.4163409872,47.6650853585,3.5405942460623394
1348,27.546,10.4163404042,47.6650860124,3.537830164919129
1349,27.568,10.4163392384,47.6650873204,3.5381651102815055
1350,27.591,10.4163380196,47.665088688,3.538507557513424
1351,27.602,10.4163374368,47.665089342,3.5386685926193784
1352,27.613,10.416336854,47.6650899961,3.538823918824693
1353,27.636,10.4163356356,47.6650913637,3.539140624285015
1354,27.646,10.4163351059,47.6650919583,3.5392762995238987
1355,27.669,10.4163338877,47.665093326,3.5395744239755227
1356,27.68,10.4163333051,47.6650939802,3.5368542583014846
1357,27.702,10.4163321401,47.6650952885,3.537191213966282
1358,27.713,10.4163315576,47.6650959427,3.5373568379566844
1359,27.735,10.4163303928,47.6650972511,3.5376752132874776
1360,27.746,10.4163298104,47.6650979054,3.537828695167418
1361,27.768,10.4163286458,47.6650992139,3.538128490798038
1362,27.779,10.4163280635,47.6650998681,3.5382812385695983
1363,27.801,10.4163268991,47.6651011767,3.538562453980925
1364,27.812,10.4163263169,47.665101831,3.5358930825875095
1365,27.834,10.4163251527,47.6651031397,3.536226483776999
1366,27.856,10.4163239886,47.6651044484,3.536553444132738
1367,27.868,10.4163233537,47.6651051623,3.5367240612128263
1368,27.89,10.4163221898,47.6651064711,3.537032441761822
1369,27.901,10.4163216079,47.6651071255,3.5371834124360504
1370,27.912,10.4163210261,47.6651077799,3.537327945845791
1371,27.934,10.4163198624,47.6651090888,3.5348186761180918
1372,27.956,10.416318699,47.6651103978,3.5351543602113127
1373,27.978,10.4163175356,47.6651117068,3.535490039394803
1374,28.003,10.4163162138,47.6651131944,3.535849989278575
1375,28.014,10.4163156323,47.665113849,3.5359992528900777
1376,28.025,10.4163150508,47.6651145036,3.5361485152741645
1377,28.047,10.4163138878,47.6651158127,3.5364527324093418
1378,28.059,10.4163132536,47.6651165269,3.536599847618582
1379,28.082,10.416312038,47.6651178957,3.5341795404199567
1380,28.104,10.4163108755,47.665119205,3.534511188533513
1381,28.116,10.4163102414,47.6651199192,3.5346906013184656
1382,28.138,10.416309079,47.6651212286,3.5350101110393775
1383,28.149,10.4163084979,47.6651218834,3.53515773293559
1384,28.171,10.4163073358,47.6651231929,3.5354522254372545
1385,28.193,10.4163061737,47.6651245024,3.5357467129162172
1386,28.204,10.4163055928,47.6651251572,3.5331937869026833
1387,28.226,10.416304431,47.6651264669,3.5335287195268004
1388,28.237,10.4163038501,47.6651271217,3.5336990276258664
1389,28.259,10.4163026885,47.6651284314,3.5340210711236484
1390,28.27,10.4163021077,47.6651290863,3.5341792470003184
1391,28.292,10.4163009463,47.6651303961,3.534482713308701
1392,28.303,10.4163003657,47.665131051,3.534628003336533
1393,28.325,10.4162992045,47.6651323609,3.5322371220795152
1394,28.347,10.4162980434,47.6651336709,3.5325811534119316
1395,28.358,10.4162974629,47.6651343259,3.532749945785625
1396,28.38,10.416296302,47.6651356359,3.533081084352184
1397,28.402,10.4162951413,47.665136946,3.533393649355579
1398,28.414,10.4162945082,47.6651376606,3.533563551104455
1399,28.425,10.4162939279,47.6651383157,3.5337137673498877
1400,28.448,10.4162927147,47.6651396854,3.5340209949809136
1401,28.46,10.4162920818,47.6651404001,3.5315574572603885
1402,28.483,10.4162908688,47.6651417699,3.5319207408110316
1403,28.494,10.4162902888,47.6651424251,3.532081632939314
1404,28.516,10.4162891287,47.6651437355,3.532409857233248
1405,28.527,10.4162885488,47.6651443907,3.532564301561743
1406,28.549,10.4162873889,47.6651457011,3.5328796302562995
1407,28.56,10.4162868091,47.6651463564,3.5330219467377555
1408,28.582,10.4162856494,47.6651476669,3.5333187001893758
1409,28.604,10.41628449,47.6651489775,3.531078850208212
1410,28.615,10.4162839103,47.6651496328,3.5312504670158695
1411,28.637,10.416282751,47.6651509435,3.531581575182869
1412,28.649,10.4162821187,47.6651516584,3.5317607958939905
1413,28.671,10.4162809596,47.6651529692,3.532073328969209
1414,28.682,10.4162803801,47.6651536246,3.5322263707967267
1415,28.693,10.4162798006,47.66515428,3.5323794113980505
1416,28.715,10.4162786418,47.6651555909,3.5301319148597154
1417,28.737,10.4162774832,47.6651569018,3.5304781371331604
1418,28.748,10.4162769039,47.6651575573,3.5306484108332774
1419,28.77,10.4162757454,47.6651588683,3.5309825067880753
1420,28.781,10.4162751662,47.6651595238,3.531146329042893
1421,28.803,10.4162740079,47.6651608349,3.5314618509116777
1422,28.814,10.4162734289,47.6651614904,3.5316127747607475
1423,28.836,10.4162722708,47.6651628016,3.5319097229468843
1424,28.847,10.4162716918,47.6651634572,3.529576876210356
1425,28.869,10.416270534,47.6651647684,3.52992618631903
1426,28.891,10.4162693763,47.6651660797,3.530263374165914
1427,28.902,10.4162687974,47.6651667354,3.5304323569618767
1428,28.925,10.4162675873,47.6651681063,3.530770757884191
1429,28.936,10.4162670086,47.6651687621,3.53092117094691
1430,28.947,10.4162664299,47.6651694178,3.531077250752737
1431,28.969,10.4162652727,47.6651707293,3.531370840743081
1432,28.992,10.416264063,47.6651721004,3.5292974406495543
1433,29.003,10.4162634845,47.6651727562,3.5294708552737935
1434,29.025,10.4162623276,47.6651740678,3.529811230232846
1435,29.047,10.4162611709,47.6651753795,3.530133035538239
1436,29.058,10.4162605925,47.6651760353,3.530299993422372
1437,29.082,10.4162593308,47.6651774664,3.53063232278793
1438,29.093,10.4162587526,47.6651781223,3.5307807121357353
1439,29.115,10.4162575963,47.6651794341,3.5287295145004745
1440,29.126,10.4162570182,47.66518009,3.528907401059357
1441,29.148,10.416255862,47.6651814019,3.529257511021626
1442,29.159,10.416255284,47.6651820579,3.529423282186069
1443,29.181,10.4162541281,47.6651833699,3.5297483681985526
1444,29.192,10.4162535502,47.6651840259,3.5299076834488825
1445,29.214,10.4162523944,47.665185338,3.530220649989044
1446,29.225,10.4162518166,47.6651859941,3.5303678494424924
1447,29.247,10.4162506611,47.6651873062,3.5283801574436393
1448,29.27,10.4162494532,47.6651886781,3.5287454496474595
1449,29.28,10.4162489281,47.6651892746,3.528898270882523
1450,29.303,10.4162477204,47.6651906465,3.529250647786173
1451,29.314,10.4162471428,47.6651913027,3.5294152741240943
1452,29.336,10.4162459879,47.6651926151,3.5297251619311916
1453,29.347,10.4162454104,47.6651932713,3.5298833307290223
1454,29.369,10.4162442557,47.6651945837,3.527927343916914
1455,29.391,10.4162431011,47.6651958963,3.528278632773865
1456,29.402,10.4162425238,47.6651965525,3.528459926878776
1457,29.424,10.4162413694,47.6651978651,3.5287982972866745
1458,29.446,10.4162402151,47.6651991778,3.5291245555308453
1459,29.468,10.416239061,47.6652004905,3.5294378978908676
1460,29.479,10.4162384839,47.6652011469,3.529594968893133
1461,29.501,10.41623733,47.6652024597,3.5276963727512536
1462,29.512,10.4162367531,47.6652031161,3.5278766102742245
1463,29.534,10.4162355993,47.6652044289,3.5282370824495213
1464,29.545,10.4162350225,47.6652050854,3.528405211871285
1465,29.567,10.416233869,47.6652063983,3.528740657342147
1466,29.578,10.4162332923,47.6652070548,3.528902325969654
1467,29.6,10.416232139,47.6652083679,3.5292135547219456
1468,29.622,10.4162309858,47.6652096809,3.5295239691649227
1469,29.633,10.4162304092,47.6652103375,3.527554131037959
1470,29.655,10.4162292562,47.6652116507,3.5279125704213388
1471,29.666,10.4162286798,47.6652123073,3.5280853294694423
1472,29.688,10.416227527,47.6652136205,3.528430844294296
1473,29.699,10.4162269507,47.6652142771,3.5285971409204104
1474,29.722,10.4162257457,47.6652156502,3.5289336354037384
1475,29.744,10.4162245933,47.6652169636,3.5292420150864823
1476,29.755,10.4162240171,47.6652176203,3.5293962036074378
1477,29.777,10.4162228649,47.6652189337,3.5276715427313983
1478,29.788,10.4162222888,47.6652195905,3.527849783177882
1479,29.81,10.4162211368,47.665220904,3.5281989796064868
1480,29.821,10.4162205608,47.6652215608,3.52837075651757
1481,29.843,10.416219409,47.6652228744,3.5287013852802307
1482,29.854,10.4162188331,47.6652235312,3.5288666980261776
1483,29.876,10.4162176815,47.665224845,3.5291731200727923
1484,29.887,10.4162171058,47.6652255018,3.527297106706751
1485,29.909,10.4162159544,47.6652268156,3.527662979576228
1486,29.92,10.4162153787,47.6652274725,3.52784591417543
1487,29.942,10.4162142275,47.6652287864,3.5281932203147144
1488,29.964,10.4162130765,47.6652301003,3.5285275974280315
1489,29.975,10.416212501,47.6652307573,3.5286919664061354
1490,29.997,10.4162113501,47.6652320713,3.5290142391985198
1491,30.008,10.4162107748,47.6652327283,3.5291656804897746
1492,30.03,10.4162096241,47.6652340424,3.5275414723085956
1493,30.052,10.4162084736,47.6652353565,3.5279046881399054
1494,30.063,10.4162078983,47.6652360136,3.528086710080886
1495,30.074,10.4162073232,47.6652366707,3.5282558039223564
1496,30.096,10.4162061729,47.665237985,3.528594819770421
1497,30.118,10.4162050228,47.6652392993,3.5289209035639333
1498,30.129,10.4162044478,47.6652399564,3.5290835272510184
1499,30.151,10.4162032979,47.6652412708,3.527502716127234
1500,30.162,10.416202723,47.665241928,3.5276894902347617
1501,30.184,10.4162015733,47.6652432425,3.5280509421978374
1502,30.195,10.4162009985,47.6652438997,3.528231246968177
1503,30.217,10.416199849,47.6652452143,3.5285741338566377
1504,30.239,10.4161986996,47.6652465288,3.528916177785173
1505,30.25,10.416198125,47.6652471862,3.5290722917891806
1506,30.273,10.4161969236,47.6652485606,3.529405565130733
1507,30.285,10.4161962968,47.6652492777,3.527761654669053
1508,30.296,10.4161957223,47.6652499351,3.527947575327614
1509,30.318,10.4161945735,47.6652512499,3.5283064789504985
1510,30.329,10.4161939991,47.6652519073,3.528485929327245
1511,30.351,10.4161928504,47.6652532221,3.5288383588304515
1512,30.363,10.4161922239,47.6652539394,3.5290188076663878
1513,30.384,10.4161911277,47.6652551945,3.529333113668642
1514,30.406,10.4161899793,47.6652565095,3.5296548840894753
1515,30.417,10.4161894052,47.6652571671,3.5280516379762568
1516,30.44,10.4161882049,47.6652585419,3.5284429898054235
1517,30.45,10.4161876831,47.6652591397,3.528605221076837
1518,30.473,10.416186483,47.6652605147,3.528972389812691
1519,30.483,10.4161859612,47.6652611125,3.5291346178646306
1520,30.506,10.4161847614,47.6652624875,3.5294823733497465
1521,30.517,10.4161841876,47.6652631451,3.5296480531605106
1522,30.528,10.4161836138,47.6652638028,3.5298081127356506
1523,30.55,10.4161824664,47.6652651182,3.528429484581443
1524,30.572,10.4161813191,47.6652664336,3.5288028323115874
1525,30.583,10.4161807455,47.6652670913,3.528986269406674
1526,30.605,10.4161795984,47.6652684068,3.5293410548597013
1527,30.616,10.4161790249,47.6652690646,3.5295124035015593
1528,30.638,10.416177878,47.6652703801,3.529854241307281
1529,30.66,10.4161767313,47.6652716957,3.530177518767214
1530,30.671,10.4161761579,47.6652723536,3.5286892008337505
1531,30.683,10.4161755325,47.6652730712,3.5289004680247724
1532,30.706,10.4161743339,47.6652744468,3.5292887773891377
1533,30.717,10.4161737608,47.6652751047,3.5294649590489917
1534,30.739,10.4161726145,47.6652764205,3.5298237906576744
1535,30.75,10.4161720414,47.6652770784,3.529999968651601
1536,30.772,10.4161708954,47.6652783943,3.5303337666440786
1537,30.783,10.4161703224,47.6652790523,3.5304978586583826
1538,30.805,10.4161691765,47.6652803682,3.529250802378657
1539,30.816,10.4161686037,47.6652810263,3.5294326968445984
1540,30.838,10.416167458,47.6652823423,3.529814168538361
1541,30.86,10.4161663125,47.6652836584,3.530177082207941
1542,30.871,10.4161657398,47.6652843165,3.530352497034784
1543,30.893,10.4161645945,47.6652856327,3.530696849723371
1544,30.904,10.4161640219,47.6652862908,3.530865787470265
1545,30.926,10.4161628768,47.6652876071,3.531191579178091
1546,30.937,10.4161623043,47.6652882653,3.529843783741611
1547,30.959,10.4161611594,47.6652895816,3.53022936486184
1548,30.97,10.416160587,47.6652902398,3.530416114654368
1549,30.992,10.4161594423,47.6652915563,3.5307775333320914
1550,31.003,10.41615887,47.6652922145,3.530957804416932
1551,31.025,10.4161577256,47.665293531,3.5312997902384784
1552,31.047,10.4161565812,47.6652948476,3.5316361688592948
1553,31.069,10.416155437,47.6652961642,3.530522512753408
1554,31.081,10.4161548129,47.6652968824,3.5307349759704514
1555,31.104,10.4161536169,47.665298259,3.531126980238045
1556,31.115,10.416153045,47.6652989173,3.5313121198400923
1557,31.137,10.4161519012,47.6653002341,3.531671198459663
1558,31.148,10.4161513294,47.6653008925,3.531844259408288
1559,31.17,10.4161501858,47.6653022094,3.532184779154802
1560,31.181,10.416149614,47.6653028679,3.532352237439591
1561,31.192,10.4161490423,47.6653035263,3.5311190971257216
1562,31.214,10.416147899,47.6653048433,3.531507383624602
1563,31.225,10.4161473274,47.6653055018,3.5316982859509674
1564,31.248,10.4161461323,47.6653068788,3.5320856896810944
1565,31.269,10.4161450413,47.665308136,3.532431258830418
1566,31.28,10.4161444699,47.6653087946,3.5326036038523023
1567,31.303,10.4161432752,47.6653101717,3.5329594876498667
1568,31.313,10.4161427558,47.6653107704,3.533114153922507
1569,31.335,10.4161416132,47.6653120877,3.53215154479014
1570,31.347,10.4161409901,47.6653128062,3.532361843063251
1571,31.369,10.4161398477,47.6653141236,3.532742240480727
1572,31.381,10.4161392247,47.6653148422,3.5329404643405558
1573,31.403,10.4161380826,47.6653161596,3.5333014140412775
1574,31.414,10.4161375115,47.6653168184,3.533479536989262
1575,31.436,10.4161363696,47.6653181359,3.5338219295415847
1576,31.458,10.4161352278,47.6653194535,3.532895396594974
1577,31.469,10.416134657,47.6653201123,3.5330904905018627
1578,31.491,10.4161335154,47.6653214299,3.53348067556359
1579,31.503,10.4161328927,47.6653221487,3.5336879966655883
1580,31.526,10.4161316995,47.6653235263,3.5340709597602236
1581,31.537,10.4161311288,47.6653241852,3.5342539787141862
1582,31.559,10.4161299876,47.665325503,3.5346070499764224
1583,31.57,10.4161294171,47.665326162,3.5347715159134934
1584,31.592,10.4161282761,47.6653274799,3.533922799005127
1585,31.603,10.4161277057,47.6653281388,3.534122784356749
1586,31.625,10.4161265649,47.6653294568,3.534511586896404
1587,31.647,10.4161254243,47.6653307749,3.534881836581242
1588,31.658,10.4161248541,47.6653314339,3.535063267346861
