,time,lat,lon,d2l
2449,52.02,47.6665347634,10.4151040313,7.287117895721135
2450,52.03,47.6665353835,10.4151035702,7.287191794312705
2451,52.04,47.6665360037,10.4151031092,7.287254011110394
2452,52.06,47.666537244,10.4151021872,7.287383417193841
2453,52.09,47.6665391046,10.4151008045,7.287549939554735
2454,52.11,47.666540345,10.4150998828,7.287044505366067
2455,52.12,47.6665409653,10.415099422,7.287119616714404
2456,52.14,47.6665422058,10.4150985005,7.287268100103759
2457,52.15,47.666542826,10.4150980398,7.287341471906842
2458,52.17,47.6665440665,10.4150971184,7.287483241877329
2459,52.19,47.6665453071,10.4150961971,7.287613330657288
2460,52.2,47.6665459274,10.4150957366,7.287668312894589
2461,52.22,47.666547168,10.4150948155,7.287784981548133
2462,52.24,47.6665484087,10.4150938945,7.287428136423646
2463,52.25,47.6665490291,10.415093434,7.2875094444908965
2464,52.28,47.6665508902,10.4150920528,7.287738202479304
2465,52.29,47.6665515105,10.4150915925,7.28781105574654
2466,52.31,47.6665527513,10.4150906718,7.287953534847621
2467,52.33,47.6665539922,10.4150897513,7.288077626875514
2468,52.35,47.666555233,10.415088831,7.288193264458329
2469,52.37,47.6665564739,10.4150879107,7.287998246318577
2470,52.38,47.6665570944,10.4150874506,7.288079083768334
2471,52.39,47.6665577149,10.4150869905,7.2881599197859455
2472,52.41,47.6665589559,10.4150860704,7.288314879617166
2473,52.42,47.6665595764,10.4150856104,7.288389003192513
2474,52.45,47.6665614379,10.4150842306,7.288597947863093
2475,52.46,47.6665620585,10.4150837707,7.2886603952295586
2476,52.48,47.6665632996,10.415082851,7.288783539508674
2477,52.5,47.6665645407,10.4150819314,7.288753788248635
2478,52.51,47.6665651613,10.4150814717,7.2888342244284745
2479,52.54,47.6665670231,10.4150800926,7.289075527094866
2480,52.56,47.6665682644,10.4150791733,7.289224721243691
2481,52.58,47.6665695057,10.4150782542,7.289360488987591
2482,52.59,47.6665701263,10.4150777947,7.289427494690254
2483,52.61,47.6665713677,10.4150768757,7.289551586984277
2484,52.62,47.6665719883,10.4150764162,7.289618590160223
2485,52.65,47.6665738505,10.415075038,7.289874224190608
2486,52.66,47.6665744712,10.4150745787,7.289954304730298
2487,52.68,47.6665757127,10.4150736601,7.290109508814776
2488,52.69,47.6665763334,10.4150732008,7.290189586476182
2489,52.71,47.6665775749,10.4150722824,7.290331359379164
2490,52.73,47.6665788165,10.415071364,7.290468174560221
2491,52.75,47.6665800581,10.4150704458,7.290591560127309
2492,52.77,47.6665812997,10.4150695277,7.290947891975742
2493,52.78,47.6665819206,10.4150690687,7.2910293629854825
2494,52.8,47.6665831623,10.4150681507,7.291197252663104
2495,52.81,47.6665837831,10.4150676918,7.29127695707769
2496,52.83,47.6665850249,10.415066774,7.29142646265508
2497,52.84,47.6665856458,10.4150663151,7.29150121412132
2498,52.87,47.6665875085,10.4150649387,7.291705320238482
2499,52.88,47.6665881294,10.41506448,7.291766639946573
2500,52.9,47.6665893713,10.4150635626,7.292320777559796
2501,52.92,47.6665906132,10.4150626452,7.292501136461688
2502,52.93,47.6665912341,10.4150621866,7.2925870724588
2503,52.96,47.6665930971,10.415060811,7.292816604665943
2504,52.97,47.6665937181,10.4150603524,7.292897590211851
2505,52.99,47.6665949601,10.4150594355,7.293039412861862
2506,53.01,47.6665962022,10.4150585187,7.29316957002896
2507,53.02,47.6665968233,10.4150580603,7.293844180040708
2508,53.04,47.6665980654,10.4150571437,7.294023178146204
2509,53.05,47.6665986865,10.4150566854,7.294110204871225
2510,53.08,47.6666005498,10.4150553106,7.294364562440469
2511,53.1,47.666601792,10.4150543943,7.2945184569381265
2512,53.12,47.6666030343,10.4150534781,7.294660688615554
2513,53.13,47.6666036554,10.41505302,7.29473427420241
2514,53.16,47.6666055189,10.4150516459,7.295801680372912
2515,53.17,47.6666061401,10.4150511879,7.295894476028409
2516,53.19,47.6666073825,10.4150502721,7.296066628544858
2517,53.2,47.6666080037,10.4150498142,7.29615270325038
2518,53.21,47.6666086249,10.4150493563,7.296238776878611
2519,53.23,47.6666098674,10.4150484407,7.296392547428102
2520,53.25,47.6666111099,10.4150475251,7.296546313675676
2521,53.27,47.6666123524,10.4150466097,7.296686640411029
2522,53.28,47.6666129737,10.415046152,7.2978231447310975
2523,53.3,47.6666142163,10.4150452367,7.29801295689425
2524,53.32,47.666615459,10.4150443216,7.298184391975232
2525,53.33,47.6666160803,10.415043864,7.298275934828819
2526,53.36,47.6666179443,10.4150424916,7.298518746290826
2527,53.37,47.6666185657,10.4150420341,7.298598631814854
2528,53.39,47.6666198085,10.4150411194,7.298738241674126
2529,53.4,47.6666204298,10.415040662,7.298816339372867
2530,53.42,47.6666216727,10.4150397474,7.300305856446032
2531,53.43,47.6666222941,10.4150392901,7.300402598426163
2532,53.45,47.6666235369,10.4150383756,7.300589358680498
2533,53.47,47.6666247798,10.4150374613,7.3007577429057475
2534,53.49,47.6666260228,10.415036547,7.300921193351065
2535,53.5,47.6666266443,10.4150360899,7.3009995567806065
2536,53.52,47.6666278872,10.4150351758,7.301154490355698
2537,53.53,47.6666285087,10.4150347188,7.3012261301995895
2538,53.55,47.6666297518,10.4150338049,7.3029643296704725
2539,53.57,47.6666309949,10.415032891,7.303156175044415
2540,53.59,47.666632238,10.4150319773,7.303334572084326
2541,53.6,47.6666328596,10.4150315205,7.303417944951334
2542,53.62,47.6666341027,10.4150306069,7.303589614232083
2543,53.64,47.6666353459,10.4150296935,7.303742909582248
2544,53.65,47.6666359675,10.4150292368,7.303819555527806
2545,53.68,47.6666378324,10.4150278669,7.305914404653485
2546,53.69,47.6666384541,10.4150274103,7.306009377103283
2547,53.71,47.6666396974,10.4150264972,7.306197519074888
2548,53.72,47.6666403191,10.4150260407,7.306285765689431
2549,53.74,47.6666415625,10.4150251278,7.306455532622957
2550,53.77,47.6666434276,10.4150237586,7.306700090583182
2551,53.78,47.6666440494,10.4150233023,7.3067699622792865
2552,53.8,47.6666452929,10.4150223897,7.3090506147271945
2553,53.81,47.6666459146,10.4150219334,7.309155228433346
2554,53.83,47.6666471582,10.415021021,7.309341165778985
2555,53.85,47.6666484017,10.4150201086,7.309532018000491
2556,53.86,47.6666490236,10.4150196525,7.309613340076996
2557,53.89,47.666650889,10.4150182843,7.309865331957219
2558,53.9,47.6666515109,10.4150178283,7.3099399256049695
2559,53.92,47.6666527546,10.4150169163,7.3100940287334275
2560,53.94,47.6666539983,10.4150160045,7.31269443700065
2561,53.95,47.6666546202,10.4150155486,7.3127919497878935
2562,53.98,47.6666564859,10.4150141811,7.31307103052497
2563,53.99,47.6666571078,10.4150137253,7.313161813603993
2564,54.01,47.6666583517,10.4150128138,7.313331735896921
2565,54.02,47.6666589736,10.4150123581,7.313415790223996
2566,54.04,47.6666602175,10.4150114468,7.313572255132799
2567,54.05,47.6666608395,10.4150109911,7.3136513918288095
2568,54.08,47.6666627055,10.4150096244,7.316657054607605
2569,54.09,47.6666633275,10.4150091689,7.316752203268939
2570,54.11,47.6666645715,10.4150082579,7.316942496908108
2571,54.13,47.6666658156,10.4150073471,7.317114421691363
2572,54.14,47.6666664376,10.4150068917,7.3172028380702425
2573,54.16,47.6666676818,10.415005981,7.317363118655881
2574,54.19,47.666669548,10.4150046152,7.3206448156223605
2575,54.2,47.6666701701,10.41500416,7.32074414268991
2576,54.22,47.6666714144,10.4150032496,7.3209378862032555
2577,54.23,47.6666720365,10.4150027945,7.321030481637119
2578,54.25,47.6666732808,10.4150018842,7.321217491229425
2579,54.26,47.666673903,10.4150014292,7.321298447970404
2580,54.29,47.6666757695,10.4150000641,7.321552948989132
2581,54.3,47.6666763917,10.4149996092,7.321627173720118
2582,54.32,47.6666776361,10.4149986993,7.325173794954156
2583,54.33,47.6666782583,10.4149982445,7.325270363395625
2584,54.35,47.6666795028,10.4149973348,7.325465324012291
2585,54.36,47.666680125,10.41499688,7.325561889938373
2586,54.38,47.6666813695,10.4149959704,7.325750115273733
2587,54.41,47.6666832364,10.4149946063,7.326004901499531
2588,54.42,47.6666838587,10.4149941517,7.3260830986996135
2589,54.44,47.6666851033,10.4149932425,7.32623949023634
2590,54.45,47.6666857256,10.4149927879,7.326317684572981
2591,54.47,47.6666869703,10.4149918789,7.330255906424946
2592,54.48,47.6666875927,10.4149914244,7.330351341630455
2593,54.51,47.6666894598,10.4149900611,7.330629079959895
2594,54.53,47.6666907046,10.4149891524,7.330799748914217
2595,54.54,47.666691327,10.4149886981,7.330881716561897
2596,54.56,47.6666925718,10.4149877895,7.331045649342989
2597,54.57,47.6666931942,10.4149873353,7.331120883212552
2598,54.6,47.6666950616,10.4149859727,7.336931251495481
2599,54.61,47.6666956841,10.4149855185,7.337030286329548
2600,54.63,47.666696929,10.4149846103,7.337219784700459
2601,54.64,47.6666975515,10.4149841563,7.337305352022471
2602,54.67,47.6666994191,10.4149827943,7.337557152626267
2603,54.68,47.6667000416,10.4149823403,7.337642716132969
2604,54.7,47.6667012867,10.4149814325,7.33779548046344
2605,54.71,47.6667019092,10.4149809786,7.340729938181852
2606,54.73,47.6667031544,10.414980071,7.340921318592032
2607,54.75,47.6667043995,10.4149791634,7.341117587493511
2608,54.77,47.6667056447,10.4149782559,7.341302226671077
2609,54.79,47.66670689,10.4149773486,7.341468502976642
2610,54.8,47.6667075126,10.414976895,7.341550719338177
2611,54.82,47.6667087579,10.4149759878,7.341710256666847
2612,54.84,47.6667100032,10.4149750807,7.341863056458613
2613,54.85,47.6667106259,10.4149746272,7.345248062206157
2614,54.88,47.666712494,10.4149732668,7.345537711988032
2615,54.89,47.6667131167,10.4149728134,7.345629770323396
2616,54.91,47.6667143622,10.4149719067,7.345802261006039
2617,54.93,47.6667156077,10.4149710001,7.345968012940876
2618,54.94,47.6667162304,10.4149705468,7.346053331922887
2619,54.97,47.6667180987,10.4149691872,7.34627930149124
2620,54.99,47.6667193443,10.4149682809,7.353056070431961
2621,55.0,47.6667199671,10.4149678278,7.353150962257563
2622,55.02,47.6667212128,10.4149669216,7.353335858120766
2623,55.03,47.6667218356,10.4149664686,7.353424011300572
2624,55.06,47.6667237042,10.4149651097,7.353671959010083
2625,55.07,47.6667243271,10.4149646567,7.353755223448995
2626,55.09,47.6667255728,10.4149637509,7.353913162824751
2627,55.1,47.6667261957,10.4149632981,7.3539829524844915
2628,55.12,47.6667274415,10.4149623925,7.3627064265257065
2629,55.14,47.6667286874,10.414961487,7.362889871887825
2630,55.15,47.6667293103,10.4149610342,7.362987402647242
2631,55.18,47.6667311792,10.4149596763,7.3632365404771285
2632,55.19,47.6667318022,10.4149592236,7.363322448759447
2633,55.21,47.6667330481,10.4149583185,7.363478932878215
2634,55.22,47.6667336711,10.414957866,7.36355136434894
2635,55.24,47.6667349172,10.414956961,7.370601279586021
2636,55.25,47.6667355402,10.4149565086,7.370694636805188
2637,55.28,47.6667374093,10.4149551514,7.370969824638762
2638,55.29,47.6667380324,10.414954699,7.371058299818046
2639,55.31,47.6667392785,10.4149537944,7.371226648998388
2640,55.32,47.6667399016,10.4149533421,7.371308383277698
2641,55.34,47.6667411478,10.4149524376,7.371465110816949
2642,55.37,47.6667430172,10.4149510811,7.372935820571155
2643,55.38,47.6667436403,10.414950629,7.373031721027148
2644,55.4,47.6667448866,10.4149497249,7.373211905200114
2645,55.41,47.6667455098,10.4149492728,7.373302928265024
2646,55.43,47.6667467562,10.4149483688,7.373471493189911
2647,55.44,47.6667473794,10.4149479169,7.373549034703813
2648,55.46,47.6667486258,10.4149470131,7.373704115103544
2649,55.48,47.6667498722,10.4149461093,7.366834488012238
2650,55.5,47.6667511187,10.4149452057,7.3670262994196065
2651,55.51,47.6667517419,10.4149447539,7.367124639009516
2652,55.53,47.6667529885,10.4149438505,7.367298092681402
2653,55.55,47.666754235,10.4149429471,7.367476413520978
2654,55.57,47.6667554816,10.4149420439,7.367636378528436
2655,55.59,47.6667567283,10.4149411407,7.367791468757393
2656,55.61,47.6667579749,10.4149402377,7.353580893991656
2657,55.62,47.6667585983,10.4149397862,7.353676473051034
2658,55.64,47.666759845,10.4149388833,7.353865753731655
2659,55.65,47.6667604684,10.4149384319,7.353954588246663
2660,55.68,47.6667623386,10.4149370778,7.354214344048817
2661,55.69,47.666762962,10.4149366265,7.354296433068998
2662,55.71,47.6667642088,10.414935724,7.3544538665660415
2663,55.72,47.6667648322,10.4149352728,7.3545292106971925
2664,55.74,47.6667660791,10.4149343704,7.339519040181753
2665,55.75,47.6667667026,10.4149339193,7.339609463313585
2666,55.78,47.666768573,10.414932566,7.339885591003797
2667,55.8,47.66676982,10.414931664,7.340052943048164
2668,55.81,47.6667704435,10.414931213,7.340136617644508
2669,55.82,47.6667710671,10.414930762,7.340215427291003
2670,55.84,47.6667723141,10.4149298602,7.340369286067978
2671,55.85,47.6667729377,10.4149294093,7.340441349911458
2672,55.88,47.6667748084,10.4149280568,7.338631539239647
2673,55.89,47.6667754319,10.414927606,7.33872795088572
2674,55.91,47.6667766791,10.4149267046,7.33889756221532
2675,55.92,47.6667773027,10.4149262539,7.338982366800141
2676,55.94,47.66677855,10.4149253525,7.339147112169528
2677,55.95,47.6667791736,10.4149249019,7.339225169606328
2678,55.98,47.6667810446,10.4149235502,7.3394428714006335
2679,55.99,47.6667816682,10.4149230997,7.33951418108533
2680,56.01,47.6667829156,10.4149221987,7.339647076740353
2681,56.02,47.6667835393,10.4149217483,7.345486140142873
2682,56.04,47.6667847867,10.4149208475,7.345657419853497
2683,56.05,47.6667854104,10.4149203971,7.345743058111405
2684,56.08,47.6667872816,10.4149190462,7.345974875452395
2685,56.09,47.6667879054,10.4149185959,7.346048907950159
2686,56.11,47.6667891529,10.4149176955,7.346188336880344
2687,56.12,47.6667897767,10.4149172453,7.346255621469791
2688,56.14,47.6667910242,10.414916345,7.346897281457423
2689,56.16,47.6667922719,10.4149154448,7.347064657961548
2690,56.18,47.6667935195,10.4149145448,7.347223392301949
2691,56.2,47.6667947672,10.4149136448,7.347377268564475
2692,56.21,47.666795391,10.4149131949,7.347449886261715
2693,56.23,47.6667966388,10.4149122951,7.347585410937141
2694,56.24,47.6667972627,10.4149118452,7.347653171850602
2695,56.26,47.6667985105,10.4149109456,7.3477751985299955
2696,56.27,47.6667991344,10.4149104958,7.348314575464126
2697,56.3,47.6668010061,10.4149091466,7.3485600014116566
2698,56.31,47.6668016301,10.4149086969,7.3486347087714705
2699,56.33,47.666802878,10.4149077976,7.348782223385671
2700,56.34,47.6668035019,10.414907348,7.348855030985052
2701,56.36,47.6668047499,10.4149064488,7.348990942016574
2702,56.37,47.6668053739,10.4149059993,7.349052149225435
2703,56.4,47.6668072459,10.4149046508,7.3496542105065785
2704,56.42,47.666808494,10.414903752,7.349809374100666
2705,56.43,47.666809118,10.4149033026,7.3498893779775365
2706,56.45,47.6668103661,10.414902404,7.350031039365597
2707,56.46,47.6668109902,10.4149019547,7.350099445073305
2708,56.48,47.6668122383,10.4149010561,7.350241100648981
2709,56.5,47.6668134865,10.4149001577,7.350364408446214
2710,56.52,47.6668147348,10.4148992594,7.350476116781114
2711,56.53,47.6668153589,10.4148988103,7.3508758370319445
2712,56.55,47.6668166072,10.4148979122,7.351026415159423
2713,56.57,47.6668178555,10.4148970141,7.351176989268748
2714,56.58,47.6668184797,10.4148965651,7.3512464783177744
2715,56.61,47.6668203522,10.4148952183,7.351446284527726
2716,56.62,47.6668209764,10.4148947695,7.35150227092165
2717,56.64,47.6668222249,10.4148938718,7.35161614599132
2718,56.65,47.6668228491,10.414893423,7.351672129540382
2719,56.67,47.6668240976,10.4148925254,7.352078734504512
2720,56.68,47.6668247218,10.4148920767,7.352154708846408
2721,56.7,47.6668259704,10.4148911793,7.352296973457681
2722,56.73,47.6668278432,10.4148898334,7.352501702621342
2723,56.74,47.6668284675,10.4148893849,7.352559329523879
2724,56.76,47.6668297162,10.4148884878,7.352676490558414
2725,56.78,47.6668309648,10.4148875908,7.352791737847819
2726,56.79,47.6668315892,10.4148871424,7.352837768947428
2727,56.82,47.6668334623,10.4148857972,7.3532648412376345
2728,56.83,47.6668340867,10.4148853489,7.3533311470739395
2729,56.85,47.6668353355,10.4148844523,7.353463756247175
2730,56.86,47.6668359599,10.414884004,7.353530059360357
2731,56.88,47.6668372087,10.4148831076,7.353649159069673
2732,56.89,47.6668378331,10.4148826594,7.35370870784669
2733,56.92,47.6668397065,10.414881315,7.35386417038498
2734,56.93,47.666840331,10.4148808669,7.354083154061878
2735,56.95,47.6668415799,10.4148799708,7.3542311834821135
2736,56.97,47.6668428289,10.4148790748,7.3543676226371515
2737,56.98,47.6668434534,10.4148786268,7.354435840965369
2738,57.0,47.6668447024,10.414877731,7.354558768707004
2739,57.03,47.6668465761,10.4148763874,7.354726733659087
2740,57.04,47.6668472006,10.4148759396,7.354781440231217
2741,57.06,47.6668484498,10.4148750441,7.354999485313233
2742,57.07,47.6668490743,10.4148745964,7.355074243225446
2743,57.09,47.6668503235,10.414873701,7.355214096983586
2744,57.11,47.6668515728,10.4148728058,7.355335608812067
2745,57.13,47.666852822,10.4148719106,7.355461946526004
2746,57.15,47.6668540713,10.4148710155,7.355576696896496
2747,57.16,47.666854696,10.414870568,7.355628278591816
2748,57.18,47.6668559453,10.4148696731,7.355729515156486
2749,57.2,47.6668571947,10.4148687783,7.355929414141972
2750,57.22,47.6668584441,10.4148678836,7.356065412731308
2751,57.24,47.6668596936,10.414866989,7.356189825711361
2752,57.26,47.666860943,10.4148660945,7.356312306350431
2753,57.28,47.6668621925,10.4148652001,7.356423201963561
2754,57.31,47.6668640669,10.4148638588,7.356562032685806
2755,57.32,47.6668646917,10.4148634117,7.356645157340431
2756,57.34,47.6668659413,10.4148625176,7.356783731490694
2757,57.36,47.6668671909,10.4148616236,7.356915545831223
2758,57.39,47.6668690655,10.4148602828,7.357090101394869
2759,57.41,47.6668703152,10.4148593891,7.3571968143795035
2760,57.43,47.666871565,10.4148584955,7.357291944179951
2761,57.45,47.6668728148,10.414857602,7.357374896025657
2762,57.48,47.6668746895,10.4148562619,7.357576501726676
2763,57.5,47.6668759394,10.4148553686,7.3576993237096
2764,57.52,47.6668771893,10.4148544755,7.357808627058642
2765,57.55,47.6668790642,10.4148531359,7.35796678673308
2766,57.57,47.6668803142,10.414852243,7.358057746507618
2767,57.59,47.6668815643,10.4148513502,7.358108045792969
2768,57.6,47.6668821893,10.4148509038,7.3581766161280395
2769,57.64,47.6668846895,10.4148491186,7.358414221257346
2770,57.65,47.6668853146,10.4148486724,7.358464453598115
2771,57.67,47.6668865647,10.41484778,7.358569731739354
2772,57.69,47.6668878149,10.4148468877,7.358663431437836
2773,57.72,47.6668896903,10.4148455495,7.35871534250862
2774,57.74,47.6668909405,10.4148446574,7.358848368771859
2775,57.76,47.6668921908,10.4148437655,7.358963058718669
2776,57.78,47.6668934412,10.4148428736,7.359072932137608
2777,57.8,47.6668946916,10.4148419819,7.359169282791808
2778,57.82,47.666895942,10.4148410902,7.3592656297859556
2779,57.84,47.6668971924,10.4148401987,7.3592149109783085
2780,57.87,47.6668990681,10.4148388616,7.359403050994705
2781,57.89,47.6669003187,10.4148379703,7.359515299659065
2782,57.91,47.6669015692,10.4148370791,7.359625593407189
2783,57.92,47.6669021945,10.4148366336,7.359671573532526
2784,57.94,47.6669034451,10.4148357426,7.359763530727709
2785,57.95,47.6669040704,10.4148352971,7.359809507677456
2786,57.98,47.6669059464,10.4148339608,7.359787453568833
2787,58.0,47.6669071972,10.4148330701,7.359901877537397
2788,58.01,47.6669078225,10.4148326248,7.359960512911906
2789,58.03,47.6669090733,10.4148317342,7.360068169513907
2790,58.04,47.6669096987,10.414831289,7.36011523417677
2791,58.06,47.6669109495,10.4148303985,7.360216123292568
2792,58.07,47.6669115749,10.4148299534,7.360256423644245
2793,58.1,47.6669134512,10.414828618,7.360188352663303
2794,58.11,47.6669140766,10.4148281729,7.360254772838976
2795,58.13,47.6669153275,10.4148272829,7.360369281965157
2796,58.14,47.666915953,10.4148268379,7.3604241337182446
2797,58.16,47.666917204,10.4148259479,7.360533834392191
2798,58.17,47.6669178295,10.414825503,7.360581920510748
2799,58.2,47.666919706,10.4148241684,7.360719410040281
2800,58.22,47.6669209571,10.4148232788,7.360797245370087
2801,58.23,47.6669215826,10.414822834,7.360606825971974
2802,58.25,47.6669228338,10.4148219446,7.360718457559921
2803,58.27,47.6669240849,10.4148210552,7.360834884657631
2804,58.29,47.6669253361,10.414820166,7.360932980873488
2805,58.31,47.6669265873,10.4148192768,7.361031073435107
2806,58.32,47.6669272129,10.4148188323,7.361073354048507
2807,58.34,47.6669284642,10.4148179433,7.361153113620672
2808,58.35,47.6669290898,10.4148174988,7.361195391403585
2809,58.38,47.6669309668,10.4148161656,7.3610859030616815
2810,58.4,47.6669322182,10.4148152769,7.361192572802594
2811,58.41,47.6669328439,10.4148148326,7.361242523989822
2812,58.43,47.6669340953,10.4148139441,7.361335657835937
2813,58.44,47.666934721,10.4148134998,7.361385606193464
2814,58.46,47.6669359725,10.4148126115,7.361460408236783
2815,58.48,47.666937224,10.4148117232,7.361535206627655
2816,58.5,47.6669384755,10.414810835,7.3613426368712735
2817,58.52,47.6669397271,10.4148099469,7.361451002252342
2818,58.53,47.6669403529,10.4148095029,7.361501800533363
2819,58.54,47.6669409787,10.4148090589,7.361552597991663
2820,58.56,47.6669422303,10.414808171,7.3616474232883995
2821,58.59,47.6669441078,10.4148068393,7.361774712938494
2822,58.61,47.6669453595,10.4148059517,7.361844438098043
2823,58.62,47.6669459854,10.4148055079,7.361557989256443
2824,58.64,47.6669472371,10.4148046204,7.361672731348472
2825,58.65,47.666947863,10.4148041767,7.361724322682496
2826,58.67,47.6669491148,10.4148032894,7.361820735343007
2827,58.69,47.6669503666,10.4148024021,7.3619171442335025
2828,58.71,47.6669516185,10.414801515,7.361995225457652
2829,58.72,47.6669522445,10.4148010715,7.362028486538045
2830,58.74,47.6669534964,10.4148001845,7.362099795148067
2831,58.75,47.6669541223,10.4147997411,7.361793161295027
2832,58.77,47.6669553743,10.4147988542,7.3619045949394515
2833,58.79,47.6669566263,10.4147979675,7.3620024885012985
2834,58.81,47.6669578783,10.4147970809,7.362093609567762
2835,58.83,47.6669591304,10.4147961943,7.362179941386094
2836,58.84,47.6669597565,10.4147957511,7.36221394469544
2837,58.86,47.6669610086,10.4147948647,7.362286734087933
2838,58.88,47.6669622607,10.4147939784,7.361984191531408
2839,58.9,47.6669635129,10.4147930922,7.362090236109671
2840,58.91,47.666964139,10.4147926492,7.362136487285216
2841,58.93,47.6669653912,10.4147917631,7.362235756741696
2842,58.95,47.6669666435,10.4147908772,7.362316701360744
2843,58.96,47.6669672696,10.4147904343,7.36235617835705
2844,58.99,47.6669691481,10.4147891056,7.362465039557198
2845,59.0,47.6669697743,10.4147886628,7.362492961307217
2846,59.02,47.6669710266,10.4147877772,7.362203697168664
2847,59.04,47.666972279,10.4147868918,7.362297480439267
2848,59.05,47.6669729052,10.4147864491,7.362344370722588
2849,59.07,47.6669741577,10.4147855637,7.362433369100318
2850,59.09,47.6669754102,10.4147846785,7.362508822389911
2851,59.11,47.6669766627,10.4147837934,7.362577501702331
2852,59.12,47.666977289,10.4147833508,7.362612835599709
2853,59.14,47.6669785415,10.4147824659,7.362262612149413
2854,59.15,47.6669791678,10.4147820234,7.3623168693426635
2855,59.17,47.6669804204,10.4147811386,7.362411837765832
2856,59.2,47.6669822994,10.4147798115,7.362542736207045
2857,59.21,47.6669829258,10.4147793692,7.3625786688291655
2858,59.23,47.6669841785,10.4147784847,7.36264853528538
2859,59.24,47.6669848048,10.4147780425,7.362682469119809
2860,59.26,47.6669860576,10.4147771581,7.362740782854807
2861,59.29,47.6669879368,10.4147758317,7.362442907450539
2862,59.31,47.6669891896,10.4147749476,7.362532195584191
2863,59.32,47.6669898161,10.4147745056,7.36256867971521
2864,59.34,47.666991069,10.4147736216,7.362646417387326
2865,59.35,47.6669916954,10.4147731796,7.362687670928626
2866,59.38,47.6669935748,10.4147718539,7.362781562989029
2867,59.4,47.6669948278,10.4147709702,7.362391779870049
2868,59.42,47.6669960808,10.4147700867,7.362482077198951
2869,59.43,47.6669967073,10.4147696449,7.362530611123695
2870,59.45,47.6669979604,10.4147687615,7.362609359691207
2871,59.48,47.6669998401,10.4147674365,7.362718317598374
2872,59.49,47.6670004666,10.4147669949,7.3627532982042565
2873,59.51,47.6670017198,10.4147661118,7.362806945369555
2874,59.53,47.667002973,10.4147652288,7.362404009228623
2875,59.55,47.6670042262,10.4147643458,7.362502000576703
2876,59.56,47.6670048528,10.4147639044,7.362544219931496
2877,59.59,47.6670067327,10.4147625802,7.362666106459455
2878,59.61,47.6670079861,10.4147616976,7.362727455534148
2879,59.64,47.6670098661,10.4147603738,7.362817462987387
2880,59.66,47.6670111195,10.4147594914,7.3623941513883615
2881,59.68,47.6670123729,10.4147586091,7.362486203704842
2882,59.7,47.6670136264,10.4147577269,7.362566713527224
2883,59.72,47.6670148799,10.4147568449,7.3626336677574935
2884,59.74,47.6670161334,10.4147559629,7.362700618568074
2885,59.76,47.667017387,10.414755081,7.362756026884768
2886,59.77,47.6670180138,10.4147546401,7.362780341615404
2887,59.79,47.6670192674,10.4147537583,7.362346491286888
2888,59.82,47.6670211478,10.4147524358,7.36248231031483
2889,59.84,47.6670224015,10.4147515543,7.362556797652853
2890,59.86,47.6670236552,10.4147506729,7.362624504251769
2891,59.88,47.667024909,10.4147497916,7.36268067094486
2892,59.9,47.6670261627,10.4147489104,7.362734816066581
2893,59.91,47.6670267896,10.4147484698,7.362759507526287
2894,59.94,47.6670286704,10.4147471483,7.362367602075616
2895,59.96,47.6670299243,10.4147462674,7.36244276686409
2896,59.98,47.6670311782,10.4147453866,7.362511150189635
2897,59.99,47.6670318051,10.4147449462,7.362547717974976
2898,60.01,47.6670330591,10.4147440655,7.362604561764519
2899,60.02,47.6670336861,10.4147436252,7.3626295932887045
2900,60.05,47.6670355671,10.4147423045,7.362182632093313
2901,60.07,47.6670368211,10.4147414241,7.362269930794582
2902,60.08,47.6670374482,10.414740984,7.362302047138541
2903,60.09,47.6670380752,10.4147405438,7.362345694082624
2904,60.11,47.6670393293,10.4147396637,7.362407895066914
2905,60.12,47.6670399564,10.4147392236,7.362440007994406
2906,60.15,47.6670418376,10.4147379036,7.362520754790506
2907,60.16,47.6670424647,10.4147374636,7.362546084520686
2908,60.18,47.6670437189,10.4147365838,7.362069146478754
2909,60.19,47.667044346,10.4147361439,7.362113056215972
2910,60.21,47.6670456003,10.4147352643,7.362182563414438
2911,60.22,47.6670462275,10.4147348245,7.362214941040165
2912,60.25,47.6670481089,10.4147335052,7.362314786847353
2913,60.27,47.6670493633,10.4147326258,7.362365973206586
2914,60.28,47.6670499905,10.4147321862,7.3623847850922814
2915,60.3,47.6670512449,10.4147313069,7.362429185659154
2916,60.31,47.6670518721,10.4147308673,7.362447994851306
2917,60.34,47.6670537538,10.4147295487,7.362038794178417
2918,60.35,47.667054381,10.4147291092,7.362076142833259
2919,60.37,47.6670556356,10.4147282303,7.362134564411217
2920,60.3799999999,47.6670562628,10.4147277909,7.362165128912132
2921,60.3999999999,47.6670575174,10.4147269121,7.362216763643272
2922,60.4099999999,47.6670581447,10.4147264728,7.362235798610995
2923,60.4299999999,47.6670593993,10.4147255942,7.362273865275891
